-1.4557989300	-1.8641610760
-1.4574734900	-1.8609951850
-1.4608270740	-1.8547097240
-1.4675478800	-1.8423194420
-1.4810143910	-1.8182251950
-1.5078625010	-1.7725101950
-1.5646428260	-1.6825020290
-1.6150910970	-1.6067975070
-1.6619553020	-1.5380970210
-1.7100227950	-1.4680170590
-1.7524886230	-1.4056470380
-1.7961613630	-1.3403932310
-1.8368960620	-1.2779516480
-1.8731692310	-1.2206085770
-1.9108102760	-1.1588826630
-1.9445018580	-1.1012529790
-1.9762944150	-1.0443448380
-2.0095255580	-0.9816591206
-2.0394377530	-0.9218055666
-2.0707676950	-0.8547790190
-2.0990703870	-0.7894219547
-2.1259899510	-0.7217985104
-2.1543266190	-0.6429280307
-2.1800172820	-0.5618296006
-2.1804462810	-0.5603746120
-2.1808750840	-0.5589164592
-2.1817321050	-0.5559905596
-2.1834438110	-0.5500996417
-2.1868579240	-0.5381551098
-2.1936493240	-0.5135602296
-2.1940721710	-0.5119894080
-2.1944948290	-0.5104144049
-2.1953395800	-0.5072516949
-2.1970268240	-0.5008743250
-2.2003923250	-0.4879019916
-2.2070877390	-0.4609988414
-2.2074970430	-0.4593025728
-2.2079061720	-0.4576006882
-2.2087239030	-0.4541798227
-2.2103572600	-0.4472678259
-2.2136155980	-0.4331467876
-2.2200990900	-0.4035677353
-2.2205028520	-0.4016530277
-2.2209064440	-0.3997298850
-2.2217131170	-0.3958578107
-2.2233244260	-0.3880068407
-2.2265389410	-0.3718456447
-2.2329358590	-0.3373720101
-2.2333075030	-0.3352595282
-2.2336790050	-0.3331343832
-2.2344215770	-0.3288451083
-2.2359050090	-0.3201034477
-2.2388650460	-0.3019004301
-2.2392344140	-0.2995509523
-2.2396036410	-0.2971837140
-2.2403416720	-0.2923942297
-2.2418160480	-0.2825820745
-2.2447580910	-0.2619010399
-2.2451252210	-0.2592040670
-2.2454922120	-0.2564796571
-2.2462257800	-0.2509449611
-2.2476912630	-0.2395040525
-2.2480572900	-0.2365598715
-2.2484231810	-0.2335795847
-2.2491545530	-0.2275050722
-2.2506156670	-0.2148544347
-2.2509806070	-0.2115763897
-2.2513454130	-0.2082479169
-2.2520746230	-0.2014293409
-2.2535314460	-0.1870631382
-2.2538953230	-0.1832988409
-2.2542590690	-0.1794569763
-2.2549861730	-0.1715192570
-2.2564388620	-0.1544424465
-2.2568323110	-0.1494818554
-2.2572256210	-0.1443528056
-2.2580118390	-0.1335108635
-2.2584047600	-0.1277484223
-2.2587975660	-0.1217157136
-2.2595828880	-0.1086574144
-2.2599754480	-0.1015041629
-2.2603679910	-0.0938098347
-2.2607605850	-0.0854284481
-2.2611533590	-0.0761333075
-2.2615465880	-0.0655367823
-2.2619410130	-0.0528620616
-2.2623398860	-0.0359757342
-2.2770371790	0.0000000000
-2.3043818750	0.0000000000
-2.3200825290	0.0000000000
-2.3429987680	0.0000000000
-2.3762051850	0.0000000000
-2.4242691900	0.0000000000
-2.4293839500	0.0000000000
-2.4343612990	0.0000000000
-2.4439472730	0.0000000000
-2.4618784490	0.0000000000
-2.4940304690	0.0000000000
-2.5488210480	0.0000000000
-2.5517392280	0.0000000000
-2.5546324270	0.0000000000
-2.5603466250	0.0000000000
-2.5715036070	0.0000000000
-2.5928506810	0.0000000000
-2.6323925310	0.0000000000
-2.7024419660	0.0000000000
-2.8182930490	0.0000000000
-2.9248888900	0.0000000000
-3.0130270900	0.0000000000
-3.0144889990	0.0000000000
-3.0159485880	0.0000000000
-3.0188608480	0.0000000000
-3.0246580160	0.0000000000
-3.0361454140	0.0000000000
-3.0587109960	0.0000000000
-3.0601039190	0.0000000000
-3.0614948470	0.0000000000
-3.0642707540	0.0000000000
-3.0697990220	0.0000000000
-3.0807632680	0.0000000000
-3.0821253070	0.0000000000
-3.0834854870	0.0000000000
-3.0862002980	0.0000000000
-3.0916079410	0.0000000000
-3.0929553180	0.0000000000
-3.0943008960	0.0000000000
-3.0969866870	0.0000000000
-3.0983269140	0.0000000000
-3.0996653720	0.0000000000
-3.1010020670	0.0000000000
-3.1023370080	0.0000000000
